url,title,author,num_ratings,num_reviews,avg_rating,num_pages,language,publish_date,genres,awards,characters,places,series,isbn,isbn13,rating_histogram,original_publish_year,asin,Fiction,Classics,Fantasy,Young Adult,Literature,Historical,Historical Fiction,Novels,Childrens,Adventure,Romance,Science Fiction,Contemporary,Adult,Science Fiction Fantasy,Mystery,Audiobook,Cultural,Dystopia,Academic,School,Middle Grade,Magic,European Literature,Thriller,Horror,Paranormal,Humor,Urban Fantasy,Adult Fiction,publish_year,publish_month,publish_day,num_awards
https://www.goodreads.com/book/show/24280.Les_Mis_rables,Les Misérables,Victor Hugo,645982,15202,4.17,1463,English,1987-03-03 00:00:00,"['Romance', 'Fiction', 'French Literature', 'Classics', 'Historical Fiction', 'Historical', 'Cultural', 'Novels', 'European Literature', 'France', 'Literature', 'Classic Literature']",[],"['Jean Valjean', 'Javert', 'Cosette', 'Fantine', 'Bishop Myriel', 'M. & Mme. Thénardier', 'Marius Pontmercy', 'Enjolras', 'Éponine', 'Gavroche', 'Azelma', 'Champmathieu', 'Fauchelevent', 'Grantaire', 'Mademoiselle Gillenorman', 'Felix Tholomyès', 'Toussaint', 'Combeferre', 'Jean Valjean, Javert, Fantine, Cosette, Marius Pontmercy']",['Paris'],,,,"{'5': 313045, '4': 191157, '3': 96579, '2': 28462, '1': 16739}",1862.0,,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1987,3,3,0
https://www.goodreads.com/book/show/11870085-the-fault-in-our-stars,The Fault in Our Stars,John Green,3384133,153501,4.21,313,English,2012-01-10 00:00:00,"['Romance', 'Young Adult', 'Contemporary', 'Fiction']","['Georgia Peach Book Award (2013)', 'Buxtehuder Bulle (2012)', 'Odyssey Award (2013)', 'Audie Award for Teens (2013)', ""West Australian Young Readers' Book Award (WAYRBA) for Older Readers (2013)"", ""Pennsylvania Young Readers' Choice Award for Young Adults (2013)"", 'Rhode Island Teen Book Award (2014)', 'Evergreen Teen Book Award (2015)', 'Soaring Eagle Book Award (2014)', 'Milwaukee County Teen Book Award (2013)', 'Indies Choice Book Award for Young Adult (2013)', 'Deutscher Jugendliteraturpreis for Preis der Jugendjury (2013)', 'Amelia Elizabeth Walden Award (2013)', 'Dioraphte Jongerenliteratuurprijs for vertaald boek en publieksprijs (2013)', 'The Inky Awards for Silver Inky (2012)', 'California Young Readers Medal for Young Adult (2015)', 'Lincoln Award (2014)', 'Luisterboek Award (2015)', 'Goodreads Choice Award for Young Adult Fiction (2012) and Nominee for Best of the Best  (2018)', 'Green Mountain Book Award (2014)', 'The Inky Awards Shortlist for Silver Inky (2012)', ""Louisiana Teen Readers' Choice (2015)"", 'Missouri Gateway Readers Award (2015)', 'Oklahoma Sequoyah Award for High School (2015)', 'Alabama Author Award for Young Adult (2013)', 'Premio El Templo de las Mil Puertas for Mejor novela extranjera independiente (2012)', 'FAB Award Nominee (2014)']","['Hazel Grace Lancaster', 'Augustus Waters', 'Isaac']","['Indianapolis, Indiana', 'Amsterdam']",,,,"{'5': 1714946, '4': 972182, '3': 481464, '2': 140398, '1': 75143}",,,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2012,1,10,27
https://www.goodreads.com/book/show/58696.David_Copperfield,David Copperfield,Charles Dickens,193687,6197,3.99,882,English,2004-01-01 00:00:00,"['Fiction', 'Classics', 'Historical Fiction', 'Historical', 'Literature']",['Audie Award Nominee for Fiction of Nonfiction Licenses or Distributed for Martin Jarvis (2003)'],"['Richard Babley', 'Mr. Barkis', 'Mr. Chillip', 'David Copperfield', 'Mr. Creakle', 'The Rev. Horace Crewler', 'Uriah Heep', 'Mr. Joram', 'Mr. Jorkens', 'Littimer', 'Jack Maldon', 'Mr. Charles Mell', 'Mr. Wilkins  Micawber', 'Master Wilkins Micawber', 'Mr. Mills', 'Mr. Edward Murdstone', 'Mr. Omer', 'Daniel Peggotty', 'Ham Peggotty', 'Mr. Quinion', 'Mr. Francis Spenlow', 'James Steerforth', 'Dr. Strong', 'Mr. Tiffey', 'Thomas Traddles', 'Mr. Wickfield', 'Mrs. Clara Copperfield', 'Mrs. Creakle', 'Miss Creakle', 'Mrs. Crewler', 'Mrs. Crupp', 'Rosa Dartle', 'Little Emily', 'Martha Endell', 'Mrs. Gummidge', 'Mrs. Heep', 'Mrs. Marckleham', 'Mrs. Emma Micawber', 'Miss Emma Micawber', 'Miss Julia Mills', 'Miss Mowcher', 'Miss Jane Murdstone', 'Minnie Omer', 'Clara Peggotty', 'Miss Clarissa Spenlow', 'Miss Dora Spenlow', 'Miss Lavina Spenlow', 'Mrs. Steerforth', 'Mrs. Annie Strong', 'Miss Betsey Trotwood', 'Agnes Wickfield', 'Miss Lavinia', ""Little Em'ly"", 'Mr. Spenlow', 'Miss Dartle', 'Doady', 'Anne Strong', 'Sophy Crewler']","['Blunderstone, England', 'Great Yarmouth, England', 'London, England']",,,,"{'5': 71505, '4': 66978, '3': 40706, '2': 10613, '1': 3885}",1850.0,,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2004,1,1,1
https://www.goodreads.com/book/show/10799.A_Farewell_to_Arms,A Farewell to Arms,Ernest Hemingway,255446,9274,3.81,293,English,2004-01-01 00:00:00,"['War', 'Fiction', 'Classics', 'Historical Fiction', 'Historical']",[],"['Frederic Henry', 'Catherine Barkley', 'Rinaldi']","['Italy', 'Milan', 'Switzerland']",,99910101.0,9780099910107.0,"{'5': 72996, '4': 94253, '3': 61369, '2': 19447, '1': 7381}",1929.0,,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2004,1,1,0
https://www.goodreads.com/book/show/62291.A_Storm_of_Swords,A Storm of Swords,George R.R. Martin,646035,21841,4.54,1177,English,2003-03-04 00:00:00,"['Epic Fantasy', 'Fiction', 'Science Fiction Fantasy', 'Fantasy']","['Hugo Award Nominee for Best Novel (2001)', 'Nebula Award Nominee for Best Novel (2001)', 'Locus Award for Best Fantasy Novel (2001)', 'Geffen Award for Best Translated Fantasy Book (2002)', 'Premio Ignotus (2006)']","['Brandon Stark', 'Catelyn Stark', 'Tyrion Lannister', 'Daenerys Targaryen', 'Robb Stark', 'Arya Stark', 'Jaime Lannister', 'Joffrey Baratheon', 'Tywin Lannister', 'Stannis Baratheon', 'Melisandre', 'Davos Seaworth', 'Lysa Arryn', 'Petyr Baelish', 'Sansa Stark', 'Varys', 'Hodor', 'Brienne of Tarth', 'Samwell Tarly', 'Sandor Clegane', 'Pyp', 'Grenn', 'Tommen Baratheon', 'Oswell Kettleback', 'Beric Dondarrion', 'Thoros of Myr', 'Jon Snow', 'Cersei Lannister', 'Jorah Mormont']","['Westeros', 'Essos']",A Song of Ice and Fire #3,,9780553573428.0,"{'5': 413159, '4': 180358, '3': 44173, '2': 6064, '1': 2281}",2000.0,,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003,3,4,5
https://www.goodreads.com/book/show/2696.The_Canterbury_Tales,The Canterbury Tales,Geoffrey Chaucer,183914,3200,3.5,504,English,2003-01-30 00:00:00,"['Poetry', 'Literature', 'Fiction', 'Classics']",[],,['England'],,140424385.0,9780140424386.0,"{'5': 36268, '4': 56847, '3': 60751, '2': 22189, '1': 7859}",1390.0,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003,1,30,0
https://www.goodreads.com/book/show/43763.Interview_with_the_Vampire,Interview with the Vampire,Anne Rice,469026,9841,3.99,342,English,2004-08-31 00:00:00,"['Horror', 'Fiction', 'Fantasy', 'Gothic', 'Paranormal', 'Classics', 'Historical Fiction', 'Historical', 'Vampires', 'Supernatural', 'Urban Fantasy']",['British Fantasy Award Nominee for Best Novel (1977)'],"['Lestat de Lioncourt', 'Claudia', 'Daniel Molloy', 'Louis de Pointe du Lac']","['New Orleans, Louisiana', 'Paris']",The Vampire Chronicles #1,345476875.0,9780345476876.0,"{'5': 174031, '4': 162203, '3': 97938, '2': 25887, '1': 8967}",1976.0,,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,2004,8,31,1
https://www.goodreads.com/book/show/40611463-the-clan-of-the-cave-bear,The Clan of the Cave Bear,Jean M. Auel,222398,6388,4.05,516,English,2016-10-06 00:00:00,"['Romance', 'Fiction', 'Fantasy', 'Adult', 'Prehistoric', 'Classics', 'Historical Fiction', 'Historical', 'Novels', 'Adventure']",['National Book Award Finalist for First Novel (1981)'],"['Ayla', 'Brun', 'Broud', 'Mog-Ur', 'Iza']",['Stone Age'],Earth's Children  #1,,,"{'5': 89362, '4': 75158, '3': 42111, '2': 11291, '1': 4476}",1980.0,B00466HQ2Y,True,True,True,False,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2016,10,6,1
https://www.goodreads.com/book/show/10818853-fifty-shades-of-grey,Fifty Shades of Grey,E.L. James,1858600,78072,3.66,356,English,2011-05-25 00:00:00,"['Romance', 'BDSM', 'Fiction', 'Erotica', 'Adult', 'Contemporary', 'Adult Fiction', 'Erotic Romance', 'Womens Fiction', 'Chick Lit', 'Contemporary Romance']","['All About Romance (AAR) Annual Reader Poll for Best Erotic Romance (tie) (2012)', 'Australian Book Industry Award (ABIA) for International Book (2013)', 'Goodreads Choice Award Nominee for Romance (2011)']","['Anastasia Steele', 'Christian Grey', 'Kate Kavanagh', 'Elliot Grey', 'José Rodriguez', 'Paul Clayton', 'Ray Steele', 'Dr. Grace Trevelyan Grey', 'Jason  Taylor']","['Seattle, Washington', 'Vancouver, Washington']",Fifty Shades #1,1612130291.0,9781612130293.0,"{'5': 738632, '4': 378387, '3': 328101, '2': 195409, '1': 218071}",,,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2011,5,25,3
https://www.goodreads.com/book/show/295.Treasure_Island,Treasure Island,Robert Louis Stevenson,384621,10941,3.83,311,English,2001-09-15 00:00:00,"['Fiction', 'Fantasy', 'Classics', 'Historical Fiction', 'Historical', 'Young Adult', 'Pirates', 'Childrens', 'Novels', 'Adventure', 'Literature']","['Odyssey Award Nominee (2008)', 'Prêmio Jabuti Nominee for Adaptação (2017)', 'Audie Award for Classic (2008)']","['Jim Hawkins', 'Billy Bones', 'Doctor Livesey', 'Captain Smollet', 'Squire John Trelawney', 'Ben Gunn', 'Long John Silver']","['Treasure Island', 'Bristol, England']",,753453800.0,9780753453803.0,"{'5': 107737, '4': 142129, '3': 104591, '2': 23293, '1': 6871}",1883.0,,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2001,9,15,3
https://www.goodreads.com/book/show/41817486-a-clockwork-orange,A Clockwork Orange,Anthony Burgess,575626,13163,4.0,240,English,2019-05-21 00:00:00,"['Horror', 'Fiction', 'Science Fiction', 'Mystery', 'Crime', 'Classics', 'Novels', 'European Literature', 'Dystopia', 'Thriller', 'Literature', 'British Literature']",['Prometheus Hall of Fame Award (2008)'],"['Pete', 'Alex Jacobi', 'Georgie', 'Dim']",['England'],,393341763.0,9780393341768.0,"{'5': 215860, '4': 207358, '3': 104396, '2': 30002, '1': 18010}",1962.0,,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,False,2019,5,21,1
https://www.goodreads.com/book/show/27712.The_Neverending_Story,The Neverending Story,Michael Ende,155201,6213,4.18,396,English,1997-01-01 00:00:00,"['German Literature', 'Fiction', 'Fantasy', 'Classics', 'Writing', 'European Literature', 'Young Adult', 'Childrens', 'Science Fiction Fantasy', 'Adventure', 'Middle Grade', 'Books About Books']","['Buxtehuder Bulle (1979)', 'Zilveren Griffel (1983)', 'Preis der Leseratten des ZDF (1980)']","['Bastian Balthazar Bux', 'Atréju', 'Fúchur', 'Karl Konrad Koreander']",['Phantásien'],,525457585.0,9780525457589.0,"{'5': 72520, '4': 48853, '3': 25768, '2': 5863, '1': 2197}",1979.0,,True,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1997,1,1,3
